,title,location_id,nid,address,city,state_code,zip_code,chargers,common_name,open_soon,latitude,longitude,location_type,num_of_chargers,power
450,"Denver, CO Supercharger",denversupercharger,6881,4310 Airport Way,Denver,CO,80239,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",Hampton Inn & Suites Denver/Airport-Gateway Park,0,39.77512,-104.794648,"['supercharger', 'standard charger']",6,150
452,"Country Club Hills, IL Supercharger",countryclubhillssupercharger,6883,4201 167th St.,Country Club Hills,IL,60478,"<p><strong>Charging</strong><br />8 Superchargers, available 24/7, up to 150kW</p>",Country Club Plaza,0,41.585206,-87.721114,"['supercharger', 'standard charger']",8,150
453,"Salisbury, MD Supercharger",salisburysupercharger,6884,2300 North Salisbury Blvd.,Salisbury,MD,21801,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",The Centre at Salisbury,0,38.4016,-75.56489,"['supercharger', 'standard charger']",6,150
474,Paramus-Route 17,paramusroute17,6908,530 Route 17 N,Paramus,NJ,07652,"<p><strong>Charging</strong><br />8 Superchargers, available 24/7, up to 150kW</p>",,0,40.957479,-74.074191,"['store', 'service', 'supercharger', 'standard charger', 'delivery']",8,150
475,"Dayton, OH Supercharger",daytonsupercharger,6909,9200 N Main Street,Dayton,OH,45415,"<p><strong>Charging</strong><br />8 Superchargers, available 24/7, up to 150kW</p>",Meijer,0,39.858702,-84.277027,"['supercharger', 'standard charger']",8,150
494,Turkey Lake Supercharger,turkeylakesupercharger,6934,Florida Turnpike,Turkey Lake,FL,32835,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",Turkey Lake Service Plaza,0,28.514873,-81.500189,"['supercharger', 'standard charger']",6,150
495,Rancho Cucamonga Supercharger,ranchocucamongasupercharger,6935,12642 Cultural Center Dr.,Rancho Cucamonga,CA,91739,"<p><strong>Charging</strong><br />12 Superchargers, available 24/7, up to 150kW</p>",Victoria Gardens,0,34.113584,-117.529427,"['supercharger', 'standard charger']",12,150
501,"Fort Drum, FL Supercharger",fortdrumsupercharger,6944,184 Florida's Turnpike,Okeechobee,FL,34972,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 150kW</p>",Fort Drum Service Plaza,0,27.60089,-80.82286,"['supercharger', 'standard charger']",10,150
508,Butte Supercharger,buttesupercharger,6952,2900 Harrison Ave.,Butte,MT,59701,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",Best Western Plus Butte Plaza Inn,0,45.981226,-112.507161,"['supercharger', 'standard charger']",6,150
512,West Hartford Supercharger,westhartfordsupercharger,6956,1445 New Britain Ave.,West Hartford,CT,6110,"<p><strong>Charging</strong><br />8 Superchargers, available 24/7, up to 150kW</p>",Corbins Corner Shopping Center,0,41.722672,-72.759717,"['supercharger', 'standard charger']",8,150
513,Superior Supercharger,superiorsupercharger,6957,205 4th Ave. East,Superior,MT,59872,"<p><strong>Charging</strong><br />4 Superchargers, available 24/7, up to 150kW</p>",S&S Foods,0,47.192149,-114.888901,"['supercharger', 'standard charger']",4,150
550,Atlanta Supercharger,atlantasupercharger,7009,1380 Atlantic Drive NW,Atlanta,GA,30363,"<p><strong>Charging</strong><br />10 Superchargers, available 24/7, up to 150kW</p>",Atlantic Station,0,33.79382,-84.39713,"['supercharger', 'standard charger']",10,150
554,Culver City Supercharger,culvercitysupercharger,7014,6000 Sepulveda Blvd.,Culver City,CA,90230,"<p><strong>Charging</strong><br />16 superchargers, available 24/7, up to 150kW</p>",Westfield Culver City,0,33.986765,-118.390162,"['supercharger', 'standard charger']",16,150
596,Lake Charles Supercharger,lakecharlessupercharger,7063,1772 W Prien Lake Road,Lake Charles,LA,70601,"<p><strong>Charging</strong><br />6 superchargers, available 24/7, up to 150kW</p>",Prien Lake Shopping Center,0,30.199071,-93.248782,"['supercharger', 'standard charger']",6,150
597,Lima Supercharger,limasupercharger,7064,1933 Roschman Ave.,Lima,OH,45804,"<p><strong>Charging</strong><br />8 superchargers, available 24/7, up to 150kW</p>",Hampton Inn Lima,0,40.726668,-84.071932,"['supercharger', 'standard charger']",8,150
598,El Centro Supercharger,elcentrosupercharger,7066,3551 S Dogwood Rd,El Centro,CA,92243,"<p><strong>Charging</strong><br />8 superchargers, available 24/7, up to 150kW</p>",Imperial Valley Mall,0,32.760837,-115.532486,"['supercharger', 'standard charger']",8,150
604,Auburn Alabama Supercharger,auburnalsupercharger,7076,1627 Opelika Road,Auburn,AL,36830,"<p><strong>Charging</strong><br />6 superchargers, available 24/7, up to 150kW</p>",Auburn Mall,0,32.627837,-85.445105,"['supercharger', 'standard charger']",6,150
605,Auburn Massachusetts Supercharger,auburnmasupercharger,7077,385 Southbridge St.,Auburn,MA,1501,"<p><strong>Charging</strong><br />8 superchargers, available 24/7, up to 150kW</p>",Auburn Mall,0,42.203734,-71.833059,"['supercharger', 'standard charger']",8,150
609,Springfield Illinois Supercharger,springfieldilsupercharger,7175,3801 S. MacArthur Blvd.,Springfield,IL,62704,"<p><strong>Charging</strong><br />8 superchargers, available 24/7, up to 150kW</p>",Legacy Pointe,0,39.748868,-89.67119,"['supercharger', 'standard charger']",8,150
610,DeFuniak Springs Supercharger,defuniakspringssupercharger,7176,Corner of Baldwin Ave. & 10th Street,DeFuniak Springs,FL,32435,"<p><strong>Charging</strong><br />5 superchargers, available 24/7, up to 150kW</p>",,0,30.720702,-86.116677,"['supercharger', 'standard charger']",5,150
637,Brattleboro Supercharger,brattleborovtsupercharger,7218,499 Canal Street,Brattleboro,VT,5301,"<p><strong>Charging</strong><br />8 superchargers, available 24/7, up to 150kW</p>",Price Chopper Plaza,0,42.838443,-72.565798,"['supercharger', 'standard charger']",8,150
638,Hooksett (Southbound) Supercharger,hooksettsbnhsupercharger,7219,Southbound I-93,Hooksett,NH,3106,"<p><strong>Charging</strong><br />6 superchargers, available 24/7, up to 150kW</p>",Hooksett Travel Plaza,0,43.109066,-71.477768,"['supercharger', 'standard charger']",6,150
640,Grove City Supercharger,grovecityohsupercharger,7221,2221 Stringtown Rd,Grove City,OH,43123,"<p><strong>Charging</strong><br />8 superchargers, available 24/7, up to 150kW</p>",Derby Square Shopping Center,0,39.877253,-83.063448,"['supercharger', 'standard charger']",8,150
641,"Macon, GA Supercharger",macongasupercharger,7230,450 Martin Luther King Jr Blvd,Macon,GA,31201,"<p><strong>Charging</strong><br />8 superchargers, available 24/7, up to 150kW</p>",Macon-Bibb County Convention & Visitor's Bureau,0,32.833485,-83.625813,"['supercharger', 'standard charger']",8,150
646,Hooksett (Northbound) Supercharger,hooksettnbsupercharger,7239,Northbound I-93,Hooksett,NH,3106,"<p><strong>Charging</strong><br />6 superchargers, available 24/7, up to 150kW</p>",Hooksett Travel Plaza,0,43.11007,-71.475065,"['supercharger', 'standard charger']",6,150
647,"Hermosa Beach, CA Supercharger",hermosabeachcasupercharger,7543,710 16th St.,Hermosa Beach,CA,90254,"<p><strong>Charging</strong><br/>20 Superchargers, available 24/7, up to 250kW</p>",Plaza Hermosa,0,33.865736,-118.395322,"['supercharger', 'standard charger']",20,250
648,Wichita Kansas Supercharger,wichitakssupercharger,7544,4760 S. Broadway Street,Wichita,KS,67216,"<p><strong>Charging</strong><br />6 superchargers, available 24/7, up to 150kW</p>",Applebee's,0,37.60878,-97.33314,"['supercharger', 'standard charger']",6,150
659,West Wendover Supercharger,westwendovernvsupercharger,7563,810 W Wendover Blvd.,West Wendover,NV,89883,"<p><strong>Charging</strong><br />6 superchargers, available 24/7, up to 150kW</p>",Peppermill Hotel & Casino,0,40.738399,-114.058998,"['supercharger', 'standard charger']",6,150
660,Baton Rouge Supercharger,batonrougelasupercharger,7564,3535 Perkins Road,Baton Rouge,LA,70808,"<p><strong>Charging</strong><br />6 superchargers, available 24/7, up to 150kW</p>",Acadian Village Shopping Center,0,30.423892,-91.154637,"['supercharger', 'standard charger']",6,150
662,"Lone Pine, CA Supercharger",lonepinecasupercharger,7569,701 S Main St,Lone Pine,CA,93545,"<p><strong>Charging</strong><br />8 Superchargers, available 24/7, up to 250kW</p>",Lone Pine Film History Museum,0,36.60059,-118.061916,"['supercharger', 'standard charger']",8,250
663,Lovelock Supercharger,lovelocknvsupercharger,7570,150 Main St.,Lovelock,NV,89419,"<p><strong>Charging</strong><br />4 superchargers, available 24/7, up to 150kW</p>",Chevron Station,0,40.179476,-118.472135,"['supercharger', 'standard charger']",4,150
670,Elko Supercharger,elkonvsupercharger,7590,2755 Mountain City Highway,Elko,NV,89801,"<p><strong>Charging</strong><br />6 superchargers, available 24/7, up to 150kW</p>",Elko Junction Shopping Center,0,40.836301,-115.790859,"['supercharger', 'standard charger']",6,150
672,Lexington Supercharger,lexingtonkysupercharger,7592,2155 Paul Jones Way,Lexington,KY,40509,"<p><strong>Charging</strong><br />8 superchargers, available 24/7, up to 150kW</p>",Meijer Store #161,0,38.017955,-84.420664,"['supercharger', 'standard charger']",8,150
673,"Petaluma, CA Supercharger",petalumacasupercharger,7593,401 Kenilworth Drive,Petaluma,CA,94952,"<p><strong>Charging</strong><br />20 Superchargers, available 24/7, up to 150kW</p>",East Washington Place Shopping Center,0,38.242676,-122.625023,"['supercharger', 'standard charger']",20,150
720,London Supercharger,londonkysupercharger,7645,140 Faith Assembly Church Road,London,KY,40741,"<p><strong>Charging</strong><br />6 superchargers, available 24/7, up to 150kW</p>",Tourist Information Center,0,37.14916,-84.11385,"['supercharger', 'standard charger']",6,150
723,Utica Supercharger,uticanysupercharger,7654,50 Auert Ave.,Utica,NY,13501,"<p><strong>Charging</strong><br />8 superchargers, available 24/7, up to 150kW</p>",North Utica Shopping Center,0,43.113878,-75.206857,"['supercharger', 'standard charger']",8,150
742,West Springfield Supercharger,westspringfieldsupercharger,7682,935 Riverdale Street,West Springfield,MA,1089,"<p><strong>Charging</strong><br />8 superchargers, available 24/7, up to 150kW</p>",Riverdale Shops,0,42.130914,-72.621435,"['supercharger', 'standard charger']",8,150
743,Independence Supercharger,independencemosupercharger,7683,18011 E Bass Pro Drive,Independence,MO,64055,"<p><strong>Charging</strong><br />6 superchargers, available 24/7, up to 150kW</p>",Stoney Creek Hotel & Conference Center,0,39.040814,-94.369265,"['supercharger', 'standard charger']",6,150
746,"Winnemucca, NV Supercharger",winnemuccanvsupercharger,7687,1985 W Winnemucca Blvd.,Winnemucca,NV,89446,"<p><strong>Charging</strong><br />6 superchargers, available 24/7, up to 150kW</p>",Pete's Gambling Hall,0,40.958869,-117.746501,"['supercharger', 'standard charger']",6,150
754,Shamrock Supercharger,shamrocksupercharger,7695,107 East 12th Street,Shamrock,TX,79079,"<p><strong>Charging</strong><br />6 superchargers, available 24/7, up to 150kW</p>",U-Drop Inn,0,35.226765,-100.24836,"['supercharger', 'standard charger']",6,150
755,Tooele Supercharger,tooeleutsupercharger,7729,1568 East Saddleback Blvd.,Tooele,UT,84074,"<p><strong>Charging</strong><br />6 superchargers, available 24/7, up to 150kW</p>",Comfort Inn & Suites,0,40.684466,-112.269008,"['supercharger', 'standard charger']",6,150
777,Coeur d'Alene Supercharger,coeurdaleneidsupercharger,7764,3458 N Fruitland Lane,Coeur d'Alene,ID,83815,"<p><strong>Charging</strong><br />6 superchargers, available 24/7, up to 150kW</p>",Neider Retail,0,47.708479,-116.794283,"['supercharger', 'standard charger']",6,150
780,Council Bluffs Supercharger,councilbluffsiasupercharger,7811,3815 Metro Drive,Council Bluffs,IA,51501,"<p><strong>Charging</strong><br />8 superchargers, available 24/7, up to 150kW</p>",Metro Crossing Shopping Center,0,41.220921,-95.835579,"['supercharger', 'standard charger']",8,150
781,Weatherford Supercharger,weatherfordoksupercharger,7812,1301 N Airport Rd,Weatherford,OK,73096,"<p><strong>Charging</strong><br />6 superchargers, available 24/7, up to 150kW</p>",Lucille's Road House,0,35.53859,-98.66012,"['supercharger', 'standard charger']",6,150
806,Santa Rosa Supercharger,santarosanmsupercharger,7863,2516 Historic Route 66,Santa Rosa,NM,88435,"<p><strong>Charging</strong><br />6 superchargers, available 24/7, up to 150kW</p>",Holiday Inn Express Santa Rosa,0,34.947013,-104.647997,"['supercharger', 'standard charger']",6,150
807,Ardmore Supercharger,ardmoreoksupercharger,7864,322 Holiday Drive,Ardmore,OK,73401,"<p><strong>Charging</strong><br />6 superchargers, available 24/7, up to 150kW</p>",Interurban Classic Grill,0,34.179106,-97.165632,"['supercharger', 'standard charger']",6,150
809,Inyokern Supercharger,inyokernsupercharger,7890,1353 Brown Road,Inyokern,CA,93527,"<p><strong>Charging</strong><br />4 superchargers, available 24/7, up to 150kW</p>",Inyokern Market,0,35.646451,-117.812644,"['supercharger', 'standard charger']",4,150
840,Tremonton Supercharger,tremontonsupercharger,7960,2145 W Main Street,Tremonton,UT,84337,"<p><strong>Charging</strong><br />6 superchargers, available 24/7, up to 150kW</p>",Hampton Inn,0,41.70995,-112.198576,"['supercharger', 'standard charger']",6,150
865,Effingham Supercharger,effinghamilsupercharger,8201,1200 N. Keller Drive,Effingham,IL,62401,"<p><strong>Charging</strong><br />6 superchargers, available 24/7, up to 150kW</p>",Jack Flash - Effingham,0,39.137114,-88.563468,"['supercharger', 'standard charger']",6,150
911,Perry Supercharger,perryoksupercharger,8531,2812 Fir Street,Perry,OK,73077,"<p><strong>Charging</strong><br />6 superchargers, available 24/7, up to 150kW</p>",Mobil 38,0,36.289315,-97.325935,"['supercharger', 'standard charger']",6,150
1212,Syracuse Supercharger,syracusesupercharger,9018,441 Electronics Parkway,Liverpool,NY,13088,"<p><strong>Charging</strong><br />8 superchargers, available 24/7, up to 150kW</p>",Holiday Inn Syracuse/Liverpool,0,43.102424,-76.187446,"['supercharger', 'standard charger']",8,150
1213,Mobile Supercharger,mobilealsupercharger,9043,3201 Airport Blvd,Mobile,AL,36606,"<p><strong>Charging</strong><br />8 superchargers, available 24/7, up to 150kW</p>",The Bel Air Mall,0,30.671556,-88.118644,"['supercharger', 'standard charger']",8,150
1218,St. Charles Supercharger,stcharlesmosupercharger,9054,2021 Zumbehl Road,St. Charles,MO,63303,"<p><strong>Charging</strong><br />5 superchargers, available 24/7, up to 150kW</p>",Bogey Hills Plaza,0,38.78216,-90.5329,"['supercharger', 'standard charger']",5,150
1221,Marathon Supercharger,marathonsupercharger,9080,9400 Overseas Hwy.,Marathon,FL,33050,"<p><strong>Charging</strong><br />4 superchargers, available 24/7, up to 150kW</p>",Florida Keys Marathon Airport,0,24.725916,-81.047519,['supercharger'],4,150
1376,Knoxville Supercharger,knoxvillesupercharger,9367,10936 Parkside Dr,Knoxville,TN,37934,"<p><strong>Charging</strong><br />8 superchargers, available 24/7, up to 150kW</p>",Pavilion of Turkey Creek,0,35.901319,-84.149634,"['supercharger', 'standard charger']",8,150
1377,Pendleton Supercharger,pendletonsupercharger,9368,46510 Wildhorse Blvd.,Pendleton,OR,97801,"<p><strong>Charging</strong><br />8 superchargers, available 24/7, up to 150kW</p>",Wildhorse Resort and Casino,0,45.64655,-118.68198,"['supercharger', 'standard charger']",8,150
1409,Tucumcari Supercharger,tucumcarinmsupercharger,9419,2624 S Adams St.,Tucumcari,NM,88401,"<p><strong>Charging</strong><br />6 superchargers, available 24/7, up to 150kW</p>",Holiday Inn Express & Suites Tucumcari,0,35.15396,-103.7226,"['supercharger', 'standard charger']",6,150
1410,Cincinnati,cincinnati,9427,9111 Blue Ash Road,Cincinnati,OH,45242,"<p><strong>Charging</strong><br />8 superchargers, available 24/7, up to 150kW</p>",,0,39.224458,-84.383926,"['store', 'service', 'supercharger', 'standard charger', 'delivery']",8,150
1452,Mountain View Supercharger,mountainviewcasupercharger,9488,1401 N. Shoreline Blvd.,Mountain View,CA,94043,"<p><strong>Charging</strong><br />12 superchargers, available 24/7, up to 150kW</p>",Computer History Museum,0,37.415328,-122.076575,"['supercharger', 'standard charger']",12,150
1453,"San Diego, CA - A Street Supercharger",sandiegosupercharger,9530,1350 6th Avenue,San Diego,CA,92101,"<p><strong>Charging</strong><br/>16 Superchargers, available 24/7, up to 72kW</p>",6th & A Parking Garage,0,32.71915,-117.159545,"['supercharger', 'standard charger']",16,72
1454,Buffalo Supercharger,buffalosupercharger,9563,4455 Transit Road,Buffalo,NY,14221,"<p><strong>Charging</strong><br />8 superchargers, available 24/7, up to 150kW</p>",Shops at Main / Transit,0,42.968675,-78.69568,"['supercharger', 'standard charger']",8,150
1457,East Brunswick Supercharger,eastbrunswicksupercharger,9760,Mile Marker 78 New Jersey Turnpike North,East Brunswick,NJ,8816,"<p><strong>Charging</strong><br />4 superchargers, available 24/7, up to 150kW</p>",Joyce Kilmer Service Area,0,40.415938,-74.444713,"['supercharger', 'standard charger']",4,150
1458,Houston-North,northhouston,9803,14820 North Fwy,Houston,TX,77090,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",,0,29.9805,-95.42123,"['store', 'service', 'supercharger', 'standard charger', 'delivery']",6,150
1459,Newburgh Supercharger,newburghsupercharger,9806,1217 NY-300,Newburgh,NY,12550,"<p><strong>Charging</strong><br />6 superchargers, available 24/7, up to 150kW</p>",Cosimo's on Union,0,41.499616,-74.071324,"['supercharger', 'standard charger']",6,150
